product_name_clean,date,current_price,predicted_price,price_change,change_percentage,trend_label
جل شاينى الأوتوماتيكي رائحة اللافندر - 3.3 لتر + جل شاينى الأوتوماتيكي رائحة اللافند - 900 مل,2026-05-11,3.3,24.133406385737413,20.833406385737412,631.3153450223458,UP
جل شايني لغسل الملابس برائحة اللافندر - 3.3 لتر,2026-05-11,3.3,24.133406385737413,20.833406385737412,631.3153450223458,UP
جل غسالات الأطباق ماكسيل ماكس 1 - 1 لتر,2026-05-11,30.0,46.849314394877204,16.849314394877204,56.16438131625735,UP
جل غسيل تايد أوتوماتيك الاصلى - 2.35 لتر,2026-05-11,2.35,24.133406385737413,21.78340638573741,926.9534632228685,UP
جل غسيل شاينى بالورد أوتوماتيك - 2.5 لتر,2026-05-11,26.0,42.81978766212265,16.81978766212265,64.69149100816404,UP
جل غسيل شاينى برائحة الورد - 900 مل,2026-05-11,900.0,709.0961400594525,-190.90385994054748,-21.21153999339416,DOWN
جل غسيل فيلفيتا للملابس الرياضية - 1.5 كجم,2026-05-11,14.0,32.06577798320182,18.06577798320182,129.0412713085844,UP
جل كارفور إكسبرت لتنظيف المصارف - 1 لتر,2026-05-11,174.0,180.77704790195995,6.777047901959946,3.8948551160689346,UP
جل للعناية بالملابس السوداء و الغامقة فلفيتا - 1.5 لتر,2026-05-11,16.0,33.7684519164659,17.7684519164659,111.05282447791187,UP
جل منظف كلوركس برائحة الحمضيات - 400 مل,2026-05-11,400.0,425.9711815723593,25.971181572359285,6.492795393089821,UP
جلاتين من حاج عرفة,2026-05-11,70.0,78.91194469204297,8.911944692042965,12.731349560061378,UP
جلاسي زجاجة إعادة تعبئة سائل منظف للزجاج والنوافذ برائحة التفاح - 600 مل,2026-05-11,600.0,559.0902830394034,-40.9097169605966,-6.818286160099434,DOWN
جلاسي زجاجة إعادة تعبئة سائل منظف للزجاج والنوافذ برائحة الصنوبر - 600 مل,2026-05-11,600.0,559.0902830394034,-40.9097169605966,-6.818286160099434,DOWN
جلاسي سائل منظف للزجاج والنوافذ - 600 مل,2026-05-11,24.0,40.62314619303951,16.62314619303951,69.26310913766463,UP
جلاسي سائل منظف للزجاج والنوافذ - 600 مل + زجاجة إعادة تعبئة,2026-05-11,16.0,33.7684519164659,17.7684519164659,111.05282447791187,UP
جلاسي سائل منظف للزجاج والنوافذ برائحة التفاح - 600 مل,2026-05-11,24.0,40.62314619303951,16.62314619303951,69.26310913766463,UP
جلاسي سائل منظف للزجاج والنوافذ برائحة الصنوبر - 600 مل,2026-05-11,24.0,40.62314619303951,16.62314619303951,69.26310913766463,UP
جلاسي منظف شبابيك - 475 مل,2026-05-11,475.0,479.74053539148423,4.740535391484229,0.9980074508387851,UP
جلاش سفرة - 400 جم,2026-05-11,400.0,427.0038687307064,27.003868730706415,6.750967182676604,UP
جلاش شيف إم - 350 جم,2026-05-11,350.0,380.1143080413094,30.114308041309414,8.60408801180269,UP
جلاكسي جولز شوكولاتة - 400 جرام,2026-05-11,400.0,418.5183432163808,18.5183432163808,4.6295858040952,UP
جلاكسي شوكولاتةبالفواكه والمكسرات - 36 جرام,2026-05-11,36.0,47.34494501717799,11.344945017177992,31.513736158827754,UP
جلاكسي فيوجن دارك 70% 35جم*20,2026-05-11,70.0,78.91194469204297,8.911944692042965,12.731349560061378,UP
جلاكسي مينيتشرز شوكولاته الحليب الناعمة - 117 جرام,2026-05-11,117.0,129.47622565024014,12.476225650240139,10.663440726700973,UP
جلاكسي مينيس شوكولاتة بالبندق - 162.5 جرام - 12 قطعة,2026-05-11,28.0,39.593552930556264,11.593552930556264,41.40554618055808,UP
جليد أكوا معطر جو - 460 مل,2026-05-11,460.0,453.3742042000818,-6.625795799918194,-1.4403903912865639,DOWN
جليد أوتو هولدر عنبر وعود أنيق- 269 مل + إعادة تعبئة,2026-05-11,269.0,296.38718321739424,27.387183217394238,10.181109002748787,UP
جليد انتعاش النظافة عبوة إعادة تعبئة معطر جو - 269 مل,2026-05-11,269.0,296.38718321739424,27.387183217394238,10.181109002748787,UP
جليد حامل بخاخ اوتوماتيك مع معطر جو بنعومة الفانيليا - 269 مل,2026-05-11,269.0,296.38718321739424,27.387183217394238,10.181109002748787,UP
جليد حامل بخاخ اوتوماتيك مع معطر جو فخامة العنبر والعود - 269 مل,2026-05-11,269.0,296.38718321739424,27.387183217394238,10.181109002748787,UP
جليد عبوة إعادة تعبئة معطر جو برائحة التفاح والقرفة - 175 جرام,2026-05-11,175.0,183.5290568788736,8.529056878873604,4.873746787927773,UP
جليد عبوة إعادة تعبئة معطر جو برائحة الزهور الاستوائية - 269 مل,2026-05-11,269.0,296.38718321739424,27.387183217394238,10.181109002748787,UP
جليد عبوة إعادة تعبئة معطر جو برائحة العود والعنبر - 269 مل,2026-05-11,269.0,296.38718321739424,27.387183217394238,10.181109002748787,UP
جليد عبوة إعادة تعبئة معطر جو برائحة الفانيليا - 269 مل,2026-05-11,269.0,296.38718321739424,27.387183217394238,10.181109002748787,UP
جليد عبوة إعادة تعبئة معطر جو برائحة الفانيليا واللافندر - 175 جرام,2026-05-11,175.0,183.5290568788736,8.529056878873604,4.873746787927773,UP
جليد عبوة إعادة تعبئة معطر جو برائحة النسيم الاستوائي - 175 جرام,2026-05-11,175.0,183.5290568788736,8.529056878873604,4.873746787927773,UP
جليد عبوة إعادة تعبئة معطر جو برائحة عبق الورد والتوت البري - 269 مل,2026-05-11,269.0,296.38718321739424,27.387183217394238,10.181109002748787,UP
جليد عبوة إعادة تعبئة معطر جو برائحة عطر الغابات - 269 مل,2026-05-11,269.0,296.38718321739424,27.387183217394238,10.181109002748787,UP
جليد عبوة إعادة تعبئة معطر جو هدوء البحر - 269 مل,2026-05-11,269.0,296.38718321739424,27.387183217394238,10.181109002748787,UP
جليد معطر جو أوتوماتيك بالورد و التوت البري - 269 مل,2026-05-11,269.0,296.38718321739424,27.387183217394238,10.181109002748787,UP
جليد معطر جو بانتعاش النظافة - 460 مل,2026-05-11,460.0,453.3742042000818,-6.625795799918194,-1.4403903912865639,DOWN
جليد معطر جو برائحة اللافندر - 300 مل,2026-05-11,300.0,357.47341556935197,57.47341556935197,19.157805189783993,UP
جليد معطر جو برائحة اللافندر - 460 مل,2026-05-11,460.0,453.3742042000818,-6.625795799918194,-1.4403903912865639,DOWN
جليد معطر جو برائحة الورد - 460 مل,2026-05-11,460.0,453.3742042000818,-6.625795799918194,-1.4403903912865639,DOWN
جليد معطر جو نسيم الصباح - 300 مل,2026-05-11,300.0,357.47341556935197,57.47341556935197,19.157805189783993,UP
جليد معطر جو هدوء البحر - 300 مل,2026-05-11,300.0,357.47341556935197,57.47341556935197,19.157805189783993,UP
جمبري ، 20-30,2026-05-11,20.0,37.61300016028706,17.613000160287058,88.06500080143529,UP
جمبري جاهز للقلي سى كيوب - 500 جرام,2026-05-11,25.0,43.28204014648488,18.28204014648488,73.12816058593953,UP
جمبري سويسي صغير - 41-50,2026-05-11,41.0,57.09695728130521,16.096957281305208,39.26087141781758,UP
جمبري سي كيوب جاهز للقلي حار - 400 جرام,2026-05-11,400.0,427.0038687307064,27.003868730706415,6.750967182676604,UP
جمبري مجمد - 30-40,2026-05-11,30.0,47.35055621065923,17.350556210659228,57.83518736886409,UP
جمبري مجمد مقشر - 30-40,2026-05-11,30.0,47.35055621065923,17.350556210659228,57.83518736886409,UP
جمبري مقشر مجمد - 40-60,2026-05-11,40.0,56.692815839405284,16.692815839405284,41.73203959851321,UP
جنة رومي بطارخ فاكيوم بالفلفل,2026-05-11,83.0,95.79313444804455,12.793134448044555,15.413414997644043,UP
جنة زبدة خليط - 1 كجم,2026-05-11,139.0,153.56895466473944,14.568954664739437,10.481262348733408,UP
جنة سمن نباتي - 700 جم,2026-05-11,700.0,617.7935072655656,-82.20649273443439,-11.74378467634777,DOWN
جنة سمن نيوزيلندي - 700 جرام,2026-05-11,700.0,617.7935072655656,-82.20649273443439,-11.74378467634777,DOWN
جنه سمن نباتي أصفر - 1.5 كجم,2026-05-11,1.5,19.45336194008235,17.95336194008235,1196.8907960054898,UP
جهاز ريد طارد للناموس - 300 ساعة,2026-05-11,300.0,357.47341556935197,57.47341556935197,19.157805189783993,UP
جهينة بيور عصير برتقال - 1 لتر,2026-05-11,64.0,75.54897063666816,11.548970636668159,18.045266619794,UP
جهينة بيور عصير برتقال بالجزر - 1 لتر,2026-05-11,64.0,75.54897063666816,11.548970636668159,18.045266619794,UP
جهينة بيور عصير برتقال بالجزر - 235 مل,2026-05-11,235.0,281.87144027539455,46.87144027539455,19.945293734210445,UP
جهينة بيور عصير تفاح - 235 مل,2026-05-11,235.0,281.87144027539455,46.87144027539455,19.945293734210445,UP
جهينة بيور عصير جوافة - 1 لتر,2026-05-11,64.0,75.54897063666816,11.548970636668159,18.045266619794,UP
جهينة بيور عصير رمان - 1 لتر,2026-05-11,64.0,75.54897063666816,11.548970636668159,18.045266619794,UP
جهينة بيور عصير عنب احمر - 1 لتر,2026-05-11,64.0,75.54897063666816,11.548970636668159,18.045266619794,UP
جهينة بيور عصير عنب احمر - 235 مل,2026-05-11,235.0,281.87144027539455,46.87144027539455,19.945293734210445,UP
جهينة بيور عصير كوكتيل - 235 مل,2026-05-11,235.0,281.87144027539455,46.87144027539455,19.945293734210445,UP
جهينة بيور عصير مانجو و خوخ - 1 لتر,2026-05-11,64.0,75.54897063666816,11.548970636668159,18.045266619794,UP
جهينة زبادو مشروب زبادي بالتوت - 440 مل,2026-05-11,440.0,450.83178495818464,10.831784958184642,2.4617693086783277,UP
جهينة زبادو مشروب زبادي بالمانجو - 440 مل,2026-05-11,440.0,450.83178495818464,10.831784958184642,2.4617693086783277,UP
جهينة زبادى طبيعي - 1 كجم,2026-05-11,89.0,107.25359191355538,18.253591913555383,20.509653835455484,UP
جهينة زبادي طبيعي - 105 جرام - 6 علب,2026-05-11,105.0,122.07970378552984,17.079703785529844,16.26638455764747,UP
جهينة زبادي طبيعي - 180 جرام,2026-05-11,180.0,186.5400941217355,6.540094121735507,3.633385623186393,UP
جهينة زبادي طبيعي - 3 كجم,2026-05-11,3.0,24.256896301738198,21.256896301738198,708.56321005794,UP
جهينة زبادي لايت - 105 جرام - 6 علب,2026-05-11,105.0,122.07970378552984,17.079703785529844,16.26638455764747,UP
جهينة زبادي يوناني بالشوفان وبذور الكتان - 180 جم,2026-05-11,180.0,186.5400941217355,6.540094121735507,3.633385623186393,UP
جهينة عصير تفاح كمثري - 1 لتر,2026-05-11,37.0,51.39285750799422,14.392857507994222,38.89961488647087,UP
جهينة عصير ميكس توت - 1 لتر,2026-05-11,37.0,51.39285750799422,14.392857507994222,38.89961488647087,UP
جهينة عصير ميكس توت - 235 مل,2026-05-11,235.0,281.87144027539455,46.87144027539455,19.945293734210445,UP
جهينة عصير يوسفي - 1 لتر,2026-05-11,37.0,51.39285750799422,14.392857507994222,38.89961488647087,UP
جهينه بريميوم بودينج دبل شوكولاتة - 150 جرام,2026-05-11,150.0,166.54568392054412,16.54568392054412,11.030455947029415,UP
جهينه بريميوم بودينج فرابتشينو - 150 جم,2026-05-11,150.0,166.54568392054412,16.54568392054412,11.030455947029415,UP
جهينه حليب كامل الدسم - 200 مل,2026-05-11,200.0,216.78722047746302,16.787220477463023,8.393610238731512,UP
جهينه زبادي بالتوت - 105 جرام,2026-05-11,105.0,122.07970378552984,17.079703785529844,16.26638455764747,UP
جهينه زبادي بالخوخ - 105 جرام,2026-05-11,105.0,122.07970378552984,17.079703785529844,16.26638455764747,UP
جهينه زبادي بالفراولة - 105 جرام,2026-05-11,105.0,122.07970378552984,17.079703785529844,16.26638455764747,UP
جهينه زبادي بالمانجو - 105 جرام,2026-05-11,105.0,122.07970378552984,17.079703785529844,16.26638455764747,UP
جهينه زبادي لايت - 105 جرام - 12 علبة,2026-05-11,105.0,122.07970378552984,17.079703785529844,16.26638455764747,UP
جهينه زبادي يوناني 0.2 % دسم - 180 جرام,2026-05-11,180.0,186.5400941217355,6.540094121735507,3.633385623186393,UP
جهينه زبادي يوناني 2 % دسم - 180 جرام,2026-05-11,2.0,24.256896301738198,22.256896301738198,1112.8448150869099,UP
جهينه زبادي يوناني 5 % دسم - 180 جرام,2026-05-11,5.0,25.04264120323334,20.04264120323334,400.8528240646668,UP
جهينه زبادي يوناني 7 % دسم - 180 جرام,2026-05-11,7.0,26.782371286592525,19.782371286592525,282.60530409417896,UP
جهينه زبادي يوناني بالخوخ - 180 جرام,2026-05-11,180.0,186.5400941217355,6.540094121735507,3.633385623186393,UP
جهينه زبادي يوناني بالفراولة - 180 جرام,2026-05-11,180.0,186.5400941217355,6.540094121735507,3.633385623186393,UP
جهينه كريمة حامضة - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
جهينه كريمة طبخ - 1 لتر,2026-05-11,275.0,285.36483446855914,10.364834468559138,3.7690307158396865,UP
جهينه كلاسيك عصير بينا كولادا - 235 مل,2026-05-11,235.0,281.87144027539455,46.87144027539455,19.945293734210445,UP
جهينه كلاسيك عصير مون شيري - 1 لتر,2026-05-11,37.0,51.39285750799422,14.392857507994222,38.89961488647087,UP
جهينه لبن رايب - 1 لتر,2026-05-11,54.0,68.61003037859727,14.610030378597273,27.055611812217172,UP
جهينه لبن رايب - 220 مل,2026-05-11,220.0,258.6155916208789,38.61559162087889,17.55254164585404,UP
جهينه لبن رايب - 440 مل,2026-05-11,440.0,450.83178495818464,10.831784958184642,2.4617693086783277,UP
جهينه لبن رايب بالشاي الأخضر - 440 مل,2026-05-11,440.0,450.83178495818464,10.831784958184642,2.4617693086783277,UP
جهينه لبن رايب بالشاي الأخضر والليمون - 220 مل,2026-05-11,220.0,258.6155916208789,38.61559162087889,17.55254164585404,UP
جهينه لبن رايب بطعم السوبيا والمانجو - 220 مل,2026-05-11,220.0,258.6155916208789,38.61559162087889,17.55254164585404,UP
جهينه لبن رايب لايت - 220 مل,2026-05-11,220.0,258.6155916208789,38.61559162087889,17.55254164585404,UP
جهينه لبن رايب لايت - 440 مل,2026-05-11,440.0,450.83178495818464,10.831784958184642,2.4617693086783277,UP
جهينه لبن كامل الدسم - 1 لتر - 6 عبوات,2026-05-11,6.0,25.767160504317555,19.767160504317555,329.4526750719593,UP
جهينه ميكس حليب بالشوكولاتة - 200 مل,2026-05-11,200.0,216.78722047746302,16.787220477463023,8.393610238731512,UP
جهينه ميكس حليب بالشوكولاتة 30% سكر أقل - 200 مل,2026-05-11,30.0,47.012774202397715,17.012774202397715,56.70924734132572,UP
جو أون بار فيتامين بالشيكولاتة وجوز الهند - 50جم,2026-05-11,68.0,75.81868127501619,7.818681275016189,11.49806069855322,UP
